ID,Target
ID_3CFL0U,Low
ID_XWI7G3,Medium
ID_TY93LV,Low
ID_9OP2C8,Low
ID_13REYS,Low
ID_57I1NI,Low
ID_L3TKQV,Medium
ID_KB700U,Low
ID_DUQI8U,Medium
ID_27YH6U,High
ID_CBJS4T,Low
ID_KJ6SZX,Low
ID_DITN5K,Low
ID_RNUTPC,Low
ID_AMNJ8P,Medium
ID_LCUFVJ,Medium
ID_P1KFV4,Low
ID_GMTQ0H,Medium
ID_TZK3NY,Medium
ID_65R96K,Low
ID_1AYAQR,Low
ID_1PV9FA,Low
ID_84XYJO,Medium
ID_PQV6UU,Low
ID_Z9LPHU,Low
ID_Q77YY5,Low
ID_NZ5X51,Low
ID_29ASAJ,Medium
ID_5YU3TT,Low
ID_LUUJ7K,Low
ID_7DXJ17,Low
ID_3AH4EM,Low
ID_SYM7D0,Low
ID_1M3JLZ,Low
ID_YS0WI4,Low
ID_N42X2E,Low
ID_Q3Q5PC,Low
ID_FTM6CM,Low
ID_KK1R6L,Low
ID_LCSVFX,Low
ID_HEYCE4,Low
ID_O5URTX,High
ID_WNLEPH,Medium
ID_K3FN3L,Low
ID_0ABGB8,Low
ID_SXAAQF,Low
ID_7A3B0C,Low
ID_IBRGE8,Medium
ID_VHU4BA,Low
ID_YE5LLX,Low
ID_TPG7UV,Low
ID_BLZZBL,Medium
ID_GQ3A7C,Low
ID_G3MWU4,Medium
ID_TIVEH8,Low
ID_DR756S,Low
ID_D4KUC8,Low
ID_X9MY4I,Low
ID_KHBEDB,Low
ID_XKWQ0Y,Medium
ID_HLU8M8,Low
ID_IJXM5L,Medium
ID_PUD6W0,Low
ID_E9ZWVI,Low
ID_7ODKEF,Medium
ID_4R9V4K,Low
ID_NTBZ3M,Low
ID_WUDRGT,Medium
ID_X4SVKK,Low
ID_AXTA8R,Medium
ID_EFQJG0,High
ID_Z43XZ6,Medium
ID_NRQ277,Low
ID_ZWTY25,Medium
ID_OYHDOW,Low
ID_PLBBB0,Medium
ID_8UE1MY,Low
ID_G0AHWT,Low
ID_46OOJJ,Low
ID_6N6975,High
ID_OQUC0V,Medium
ID_THVYTG,Low
ID_QAW4TE,Medium
ID_B4IBHI,Low
ID_OQ7QH9,Low
ID_OKDZGE,Low
ID_2QLGDV,Low
ID_L3RFJL,Medium
ID_F9TXMJ,Low
ID_5TBDJG,Low
ID_NUP782,Low
ID_KH5840,Medium
ID_K711UZ,Medium
ID_LFVA6A,Low
ID_OLAFSJ,Low
ID_IM2L18,Low
ID_98CXGP,Medium
ID_1MQP8E,Low
ID_AV917R,Low
ID_3OBKJQ,Low
ID_NYWBTF,Low
ID_7DIVZG,Low
ID_BEO4EU,Medium
ID_BL4OTP,High
ID_R3BFKB,Low
ID_H6T1NT,Low
ID_QTAYBG,Low
ID_5K9IT5,Low
ID_6DTVLD,Medium
ID_LXMV2Z,Low
ID_JO7C5Q,Low
ID_6JNSCZ,High
ID_RBRXDY,Low
ID_MHCBEO,Low
ID_8KPQPJ,Low
ID_I5B9OI,Low
ID_87M5C6,Low
ID_SPI0VP,Medium
ID_D32LX2,Medium
ID_MPQ0HZ,Low
ID_JB4HLL,Medium
ID_VZLSG5,Medium
ID_ZEEDHH,Medium
ID_3XUXNB,Low
ID_03DAZ3,Medium
ID_8TIR0P,Medium
ID_JAV6NI,Low
ID_BEC41R,Medium
ID_1N97NF,Low
ID_CVPNX4,Low
ID_26ASF3,Low
ID_YL65PX,Low
ID_O98IBO,Medium
ID_9PVMTM,Medium
ID_XGF73N,Low
ID_325CAM,Low
ID_UA9GYD,Low
ID_I8E8QK,Medium
ID_0MDX1Z,Low
ID_I1COXP,Low
ID_JE2OTB,Low
ID_D0LKD9,Medium
ID_KJW6NY,Low
ID_L7L9BG,Low
ID_O6RHD5,Low
ID_6WU6HJ,Low
ID_DXX8TF,Low
ID_QHE4QG,Low
ID_NPA25B,Low
ID_RG29D2,Medium
ID_MRRRIS,Low
ID_Z5TV6G,High
ID_UXVT3O,Medium
ID_SRLXP4,Low
ID_TWD1XM,Low
ID_54696Q,Low
ID_AJ4MH7,Low
ID_6F5Q4M,Low
ID_19IWBU,Low
ID_RZJK9E,Low
ID_FAAYFA,Low
ID_VKKZCO,Low
ID_FR7CL6,Low
ID_BQ6FWS,Low
ID_JXLFN7,Medium
ID_FHS2QJ,Medium
ID_I5RYBN,Medium
ID_87JLGT,Medium
ID_U803JW,Low
ID_QLREYL,Medium
ID_4MHXSG,Low
ID_JYZ8XU,Low
ID_DG6FWR,Low
ID_OFN1BW,Low
ID_929U6W,Low
ID_PWHVF8,Low
ID_9ODM7K,Medium
ID_PPRILU,Low
ID_E06QWF,Medium
ID_NA31XB,Low
ID_2QDPQF,Low
ID_2XE9GU,High
ID_RAVPX0,Low
ID_65KXVF,Medium
ID_50LMBV,Medium
ID_I95UJQ,Medium
